y,x1,x2,x3
2.430048688,-0.960731286,1.193479119,0.479005301
1.380621006,1.081758879,0.763228982,0.2048871
1.306761683,1.142318841,-1.02205935,-0.860611916
-4.729582792,-0.128235911,-2.352538326,1.439610709
3.435884807,-0.236926751,1.471755296,0.74940997
-0.783126735,1.481519606,0.964320734,-0.916503589
-0.221032684,-0.462531346,-0.001324369,0.243758419
-0.422737572,0.346144677,0.437331049,-0.73388346
-1.224535593,-0.262089791,-0.291195648,-0.839344095
0.341086366,0.699722187,-0.722591282,-0.510646138
-0.448642531,0.667382664,-1.730677455,0.739549124
0.891238738,-1.174487256,0.971135888,-0.023335082
-1.873109873,-0.778526837,0.242332244,-1.227994719
4.50880324,-0.230536506,0.72758809,2.225076719
0.492819439,-1.458335136,0.108029803,1.521241675
0.040755525,0.185329251,-0.68152668,1.289420806
5.852927123,1.57687327,0.548999827,2.96498237
-1.042473039,0.289123019,-0.199794641,-1.486576707
-1.827515453,-0.943518606,2.075586208,-1.599024357
-0.832690096,-0.067192091,-0.677250847,-0.132428722
-1.550248895,-0.700973388,-0.597656618,0.415869882
0.79953202,-0.074433841,0.225257499,0.515762265
1.598046676,1.209090274,-0.84575043,1.37516243
0.568526711,0.704847662,1.979236597,-0.241839557
-0.272219752,0.120481928,-0.390150525,-0.081261434
2.10706277,0.587305957,0.167348172,1.242725397
0.30233494,-0.709345436,0.01713499,0.965841082
1.612555083,0.180565169,0.725758935,0.485164959
1.683275666,0.918323388,-0.116856621,0.87697734
0.073845968,-1.11420082,1.374224276,-0.723326486
0.919389004,0.906603386,-1.3342534,-0.411066476
0.009465816,0.256942991,0.069113915,-0.279514419
-1.50673067,0.202376684,-1.319801814,2.052529498
-0.50484435,0.455864076,0.144689075,-0.908053524
0.899520165,-0.846825689,0.763038997,0.191229936
1.677879391,0.845784249,-0.536575759,1.974095215
-0.798036455,-0.336561976,0.05220106,-0.504888706
0.836102343,-0.60993976,1.544787593,-0.409060806
1.154925818,0.754057932,0.855910036,0.102571568
-0.292210818,0.793170168,-2.139206761,0.56436569
0.407994433,0.744808466,0.051352514,-0.332827244
3.944271926,-0.874106326,2.24368539,0.189128475
-1.465004067,-0.262975667,-0.708422171,-1.053949942
2.290983597,0.543982228,0.403140833,1.114044969
4.025079965,0.256055168,0.573220203,2.124674335
-1.349213837,-0.205453886,-0.018585243,-1.14259164
3.178344225,1.614355546,0.258381803,1.369001815
2.11321318,0.909923947,0.409216837,0.827714065
-0.230958026,0.219976075,-1.804924874,-1.188869314
-1.081689017,0.081244765,-0.832691277,-2.378204235
-1.843633935,0.004304567,-1.768834496,0.1127916
0.038286324,0.019626581,-0.652276028,1.892690402
1.126720963,1.159270134,-0.044747542,-0.041534694
-1.071175344,0.803772774,1.900834481,-0.774929976
-2.508360782,-1.096135779,-0.246940861,-1.187959063
1.305939918,-0.2088737,0.846192585,0.266425974
1.472682337,1.207965815,-0.743093899,0.428866397
0.363936621,1.473268152,0.133209275,-0.923296205
-0.572393098,0.519666988,0.207415848,-0.986974593
3.380486815,1.8696219,-1.761174891,0.027183424
-2.022623003,-1.108533899,1.21813,-1.570042109
0.63910718,0.772776399,-0.864359696,0.462500468
2.310618047,-1.177139717,1.767072115,-0.12988643
0.340708263,0.961605568,-1.337581314,1.687124275
3.75491255,-0.316963292,1.126771829,1.216848309
-1.097429963,-1.634015054,0.501659509,-0.522617546
0.19328373,1.290745926,0.481145724,-0.646506972
0.577028283,-1.942716286,0.423975467,0.893347594
-0.191797073,-0.057606633,-0.300846993,0.263157468
-2.061233641,-0.57336235,-0.953731818,0.27436662
0.168495145,0.833991171,-1.263950453,1.726343277
-4.657778178,-1.928485517,-0.872583805,-1.365161037
-3.852971914,-0.870260217,0.505218306,-2.609323432
-0.061329922,-0.509883008,0.335688145,-0.043645472
0.971914087,1.223633874,-1.395947872,1.424179942
-0.874155367,-1.263575495,0.774997805,-0.768928226
0.734902801,0.505780009,-0.288129291,0.521895399
0.402076744,0.587962554,-0.445163172,-0.004437185
1.297397229,0.740448181,-0.203774721,0.765912819
1.795685569,0.834980428,-0.220692436,1.279499593
2.193209024,1.334519573,0.655885427,0.651069178
